,SoH
1331,0.9885044855913476
1332,0.9885044855913476
1333,0.9885044855913476
1334,0.9885044855913476
1335,0.9885044855913476
1336,0.9885044855913476
1337,0.9885044855913476
1338,0.9885044855913476
1339,0.9885044855913476
1340,0.9885044855913476
1341,0.9885044855913476
1342,0.9885044855913476
1343,0.9885044855913476
1344,0.9885044855913476
1345,0.9885044855913476
1346,0.9885044855913476
1347,0.9885044855913476
1348,0.9885044855913476
1349,0.9885044855913476
1350,0.9885044855913476
1351,0.9885044855913476
1352,0.9885044855913476
1353,0.9885044855913476
1354,0.9885044855913476
1355,0.9885044855913476
1356,0.9885044855913476
1357,0.9885044855913476
1358,0.9885044855913476
1359,0.9885044855913476
1360,0.9885044855913476
1361,0.9885044855913476
1362,0.9885044855913476
1363,0.9885044855913476
1364,0.9885044855913476
1365,0.9885044855913476
1366,0.9834468955151549
1367,0.9834468955151549
1368,0.9834468955151549
1369,0.9834468955151549
1370,0.9834468955151549
1371,0.9834468955151549
1372,0.9834468955151549
1373,0.9834468955151549
1374,0.9834468955151549
1375,0.9834468955151549
1376,0.9834468955151549
1377,0.9834468955151549
1378,0.9834468955151549
1379,0.9834468955151549
1380,0.9834468955151549
1381,0.9834468955151549
1382,0.9834468955151549
1383,0.9834468955151549
1384,0.9834468955151549
1385,0.9834468955151549
1386,0.9834468955151549
1387,0.9834468955151549
1388,0.9834468955151549
1389,0.9834468955151549
1390,0.9834468955151549
1391,0.9834468955151549
1392,0.9834468955151549
1393,0.9834468955151549
1394,0.9834468955151549
1395,0.9834468955151549
1396,0.9834468955151549
1397,0.9834468955151549
1398,0.9834468955151549
1399,0.9834468955151549
1400,0.9834468955151549
1401,0.9834468955151549
1402,0.9834468955151549
1403,0.9834468955151549
1404,0.9834468955151549
1405,0.9834468955151549
1406,0.9834468955151549
1407,0.9834468955151549
1408,0.9834468955151549
1409,0.9834468955151549
1410,0.9834468955151549
1411,0.9834468955151549
1412,0.9834468955151549
1413,0.9834468955151549
1414,0.9834468955151549
1415,0.9834468955151549
1416,0.9834468955151549
1417,0.9834468955151549
1418,0.9834468955151549
1419,0.9834468955151549
1420,0.9834468955151549
1421,0.9834468955151549
1422,0.9834468955151549
1423,0.9834468955151549
1424,0.9834468955151549
1425,0.9834468955151549
1426,0.9834468955151549
1427,0.9834468955151549
1428,0.9834468955151549
1429,0.9834468955151549
1430,0.9834468955151549
1431,0.9834468955151549
1432,0.9834468955151549
1433,0.9834468955151549
1434,0.9834468955151549
1435,0.9834468955151549
1436,0.9834468955151549
1437,0.9834468955151549
1438,0.9834468955151549
1439,0.9834468955151549
1440,0.9834468955151549
1441,0.9834468955151549
1442,0.9834468955151549
1443,0.9834468955151549
1444,0.9834468955151549
1445,0.9834468955151549
1446,0.9834468955151549
1447,0.9834468955151549
1448,0.9834468955151549
1449,0.9834468955151549
1450,0.9834468955151549
1451,0.9834468955151549
1452,0.9834468955151549
1453,0.9834468955151549
1454,0.9834468955151549
1455,0.9834468955151549
1456,0.9834468955151549
1457,0.9834468955151549
1458,0.9834468955151549
1459,0.9834468955151549
1460,0.9834468955151549
1461,0.9834468955151549
1462,0.9834468955151549
1463,0.9834468955151549
1464,0.9834468955151549
1465,0.9834468955151549
1466,0.9834468955151549
1467,0.9834468955151549
1468,0.9834468955151549
1469,0.9834468955151549
1470,0.9834468955151549
1471,0.9834468955151549
1472,0.9834468955151549
1473,0.9834468955151549
1474,0.9834468955151549
1475,0.9834468955151549
1476,0.9834468955151549
1477,0.9834468955151549
1478,0.9834468955151549
1479,0.9834468955151549
1480,0.9834468955151549
1481,0.9834468955151549
1482,0.9834468955151549
1483,0.9834468955151549
1484,0.9834468955151549
1485,0.9834468955151549
1486,0.9834468955151549
1487,0.9834468955151549
1488,0.9834468955151549
1489,0.9834468955151549
1490,0.9834468955151549
1491,0.9834468955151549
1492,0.9834468955151549
1493,0.9834468955151549
1494,0.9834468955151549
1495,0.9834468955151549
1496,0.9834468955151549
1497,0.9834468955151549
1498,0.9834468955151549
1499,0.9834468955151549
1500,0.9834468955151549
1501,0.9834468955151549
1502,0.9834468955151549
1503,0.9834468955151549
1504,0.9834468955151549
1505,0.9834468955151549
1506,0.9834468955151549
1507,0.9834468955151549
1508,0.9834468955151549
1509,0.9834468955151549
1510,0.9834468955151549
1511,0.9834468955151549
1512,0.9834468955151549
1513,0.9834468955151549
1514,0.9834468955151549
1515,0.9834468955151549
1516,0.9834468955151549
1517,0.9834468955151549
1518,0.9834468955151549
1519,0.9834468955151549
1520,0.9834468955151549
1521,0.9834468955151549
1522,0.9834468955151549
1523,0.9834468955151549
1524,0.9834468955151549
1525,0.9834468955151549
1526,0.9834468955151549
1527,0.9834468955151549
1528,0.9834468955151549
1529,0.9834468955151549
1530,0.9834468955151549
1531,0.9834468955151549
1532,0.9834468955151549
1533,0.9834468955151549
1534,0.9834468955151549
1535,0.9834468955151549
1536,0.9834468955151549
1537,0.9834468955151549
1538,0.9834468955151549
1539,0.9834468955151549
1540,0.9834468955151549
1541,0.9834468955151549
1542,0.9834468955151549
1543,0.9834468955151549
1544,0.9834468955151549
1545,0.9834468955151549
1546,0.9834468955151549
1547,0.9834468955151549
1548,0.9834468955151549
1549,0.9834468955151549
1550,0.9834468955151549
1551,0.9834468955151549
1552,0.9834468955151549
1553,0.9834468955151549
1554,0.9834468955151549
1555,0.9834468955151549
1556,0.9834468955151549
1557,0.9829174345738104
1558,0.9829174345738104
1559,0.9829174345738104
1560,0.9829174345738104
1561,0.9829174345738104
1562,0.9829174345738104
1563,0.9829174345738104
1564,0.9829174345738104
1565,0.9829174345738104
1566,0.9829174345738104
1567,0.9829174345738104
1568,0.9829174345738104
1569,0.9829174345738104
1570,0.9829174345738104
1571,0.9829174345738104
1572,0.9829174345738104
1573,0.9829174345738104
1574,0.9829174345738104
1575,0.9829174345738104
1576,0.9829174345738104
1577,0.9829174345738104
1578,0.9829174345738104
1579,0.9829174345738104
1580,0.9829174345738104
1581,0.9829174345738104
1582,0.9829174345738104
1583,0.9829174345738104
1584,0.9829174345738104
1585,0.9829174345738104
1586,0.9829174345738104
1587,0.9829174345738104
1588,0.9829174345738104
1589,0.9829174345738104
1590,0.9829174345738104
1591,0.9829174345738104
1592,0.9829174345738104
1593,0.9829174345738104
1594,0.9829174345738104
1595,0.9829174345738104
1596,0.9829174345738104
1597,0.9829174345738104
1598,0.9829174345738104
1599,0.9829174345738104
1600,0.9829174345738104
1601,0.9829174345738104
1602,0.9829174345738104
1603,0.9829174345738104
1604,0.9829174345738104
1605,0.9829174345738104
1606,0.9829174345738104
1607,0.9829174345738104
1608,0.9829174345738104
1609,0.9829174345738104
1610,0.9829174345738104
1611,0.9829174345738104
1612,0.9829174345738104
1613,0.9829174345738104
1614,0.9829174345738104
1615,0.9829174345738104
1616,0.9829174345738104
1617,0.9829174345738104
1618,0.9829174345738104
1619,0.9829174345738104
1620,0.9829174345738104
1621,0.9829174345738104
1622,0.9829174345738104
1623,0.9829174345738104
1624,0.9829174345738104
1625,0.9829174345738104
1626,0.9829174345738104
1627,0.9829174345738104
1628,0.9829174345738104
1629,0.9829174345738104
1630,0.9829174345738104
1631,0.9829174345738104
1632,0.9829174345738104
1633,0.9829174345738104
1634,0.9829174345738104
1635,0.9829174345738104
1636,0.9829174345738104
1637,0.9829174345738104
1638,0.9829174345738104
1639,0.9829174345738104
1640,0.9829174345738104
1641,0.9829174345738104
1642,0.9829174345738104
1643,0.9829174345738104
1644,0.9829174345738104
1645,0.9829174345738104
1646,0.9829174345738104
1647,0.9829174345738104
1648,0.9829174345738104
1649,0.9829174345738104
1650,0.9829174345738104
1651,0.9829174345738104
1652,0.9829174345738104
1653,0.9829174345738104
1654,0.9829174345738104
1655,0.9829174345738104
1656,0.9829174345738104
1657,0.9829174345738104
1658,0.9829174345738104
1659,0.9829174345738104
1660,0.9829174345738104
1661,0.9829174345738104
1662,0.9829174345738104
1663,0.9829174345738104
1664,0.9829174345738104
1665,0.9829174345738104
1666,0.9829174345738104
1667,0.9829174345738104
1668,0.9829174345738104
1669,0.9829174345738104
1670,0.9829174345738104
1671,0.9829174345738104
1672,0.9829174345738104
1673,0.9829174345738104
1674,0.9829174345738104
1675,0.9829174345738104
1676,0.9829174345738104
1677,0.9829174345738104
1678,0.9829174345738104
1679,0.9829174345738104
1680,0.9829174345738104
1681,0.9829174345738104
1682,0.9829174345738104
1683,0.9829174345738104
1684,0.9829174345738104
1685,0.9829174345738104
1686,0.9829174345738104
1687,0.9829174345738104
1688,0.9829174345738104
1689,0.9829174345738104
1690,0.9829174345738104
1691,0.9829174345738104
1692,0.9829174345738104
1693,0.9829174345738104
1694,0.9829174345738104
1695,0.9829174345738104
1696,0.9829174345738104
1697,0.9829174345738104
1698,0.9829174345738104
1699,0.9829174345738104
1700,0.9829174345738104
1701,0.9829174345738104
1702,0.9829174345738104
1703,0.9829174345738104
1704,0.9829174345738104
1705,0.9829174345738104
1706,0.9829174345738104
1707,0.9829174345738104
1708,0.9829174345738104
1709,0.9829174345738104
1710,0.9829174345738104
1711,0.9829174345738104
1712,0.9829174345738104
1713,0.9829174345738104
1714,0.9829174345738104
1715,0.9829174345738104
1716,0.9829174345738104
1717,0.9829174345738104
1718,0.9829174345738104
1719,0.9829174345738104
1720,0.9829174345738104
1721,0.9829174345738104
1722,0.9829174345738104
1723,0.9829174345738104
1724,0.9829174345738104
1725,0.9829174345738104
1726,0.9829174345738104
1727,0.9829174345738104
1728,0.9829174345738104
1729,0.9829174345738104
1730,0.9829174345738104
1731,0.9829174345738104
1732,0.9829174345738104
1733,0.9829174345738104
1734,0.9829174345738104
1735,0.9829174345738104
1736,0.9829174345738104
1737,0.9829174345738104
1738,0.9829174345738104
1739,0.9829174345738104
1740,0.9829174345738104
1741,0.9829174345738104
1742,0.9829174345738104
1743,0.9829174345738104
1744,0.9829174345738104
1745,0.9829174345738104
1746,0.9829174345738104
1747,0.982830935473199
1748,0.982830935473199
1749,0.982830935473199
1750,0.982830935473199
1751,0.982830935473199
1752,0.982830935473199
1753,0.982830935473199
1754,0.982830935473199
1755,0.982830935473199
1756,0.982830935473199
1757,0.982830935473199
1758,0.982830935473199
1759,0.982830935473199
1760,0.982830935473199
1761,0.982830935473199
1762,0.982830935473199
1763,0.982830935473199
1764,0.982830935473199
1765,0.982830935473199
1766,0.982830935473199
1767,0.982830935473199
1768,0.982830935473199
1769,0.982830935473199
1770,0.982830935473199
1771,0.982830935473199
1772,0.982830935473199
1773,0.982830935473199
1774,0.982830935473199
1775,0.982830935473199
1776,0.982830935473199
1777,0.982830935473199
1778,0.982830935473199
1779,0.982830935473199
1780,0.982830935473199
1781,0.982830935473199
1782,0.982830935473199
1783,0.982830935473199
1784,0.982830935473199
1785,0.982830935473199
1786,0.982830935473199
1787,0.982830935473199
1788,0.982830935473199
1789,0.982830935473199
1790,0.982830935473199
1791,0.982830935473199
1792,0.982830935473199
1793,0.982830935473199
1794,0.982830935473199
1795,0.982830935473199
1796,0.982830935473199
1797,0.982830935473199
1798,0.982830935473199
1799,0.982830935473199
1800,0.982830935473199
1801,0.982830935473199
1802,0.982830935473199
1803,0.982830935473199
1804,0.982830935473199
1805,0.982830935473199
1806,0.982830935473199
1807,0.982830935473199
1808,0.982830935473199
1809,0.982830935473199
1810,0.982830935473199
1811,0.982830935473199
1812,0.982830935473199
1813,0.982830935473199
1814,0.982830935473199
1815,0.982830935473199
1816,0.982830935473199
1817,0.982830935473199
1818,0.982830935473199
1819,0.982830935473199
1820,0.982830935473199
1821,0.982830935473199
1822,0.982830935473199
1823,0.982830935473199
1824,0.982830935473199
1825,0.982830935473199
1826,0.982830935473199
1827,0.982830935473199
1828,0.982830935473199
1829,0.982830935473199
1830,0.982830935473199
1831,0.982830935473199
1832,0.982830935473199
1833,0.982830935473199
1834,0.982830935473199
1835,0.982830935473199
1836,0.982830935473199
1837,0.982830935473199
1838,0.982830935473199
1839,0.982830935473199
1840,0.982830935473199
1841,0.982830935473199
1842,0.982830935473199
1843,0.982830935473199
1844,0.982830935473199
1845,0.982830935473199
1846,0.982830935473199
1847,0.982830935473199
1848,0.982830935473199
1849,0.982830935473199
1850,0.982830935473199
1851,0.982830935473199
1852,0.982830935473199
1853,0.982830935473199
1854,0.982830935473199
1855,0.982830935473199
1856,0.982830935473199
1857,0.982830935473199
1858,0.982830935473199
1859,0.982830935473199
1860,0.982830935473199
1861,0.982830935473199
1862,0.982830935473199
1863,0.982830935473199
1864,0.982830935473199
1865,0.982830935473199
1866,0.982830935473199
1867,0.982830935473199
1868,0.982830935473199
1869,0.982830935473199
1870,0.982830935473199
1871,0.982830935473199
1872,0.982830935473199
1873,0.982830935473199
1874,0.982830935473199
1875,0.982830935473199
1876,0.982830935473199
1877,0.982830935473199
1878,0.982830935473199
1879,0.982830935473199
1880,0.982830935473199
1881,0.982830935473199
1882,0.982830935473199
1883,0.982830935473199
1884,0.982830935473199
1885,0.982830935473199
1886,0.982830935473199
1887,0.982830935473199
1888,0.982830935473199
1889,0.982830935473199
1890,0.982830935473199
1891,0.982830935473199
1892,0.982830935473199
1893,0.982830935473199
1894,0.982830935473199
1895,0.982830935473199
1896,0.982830935473199
1897,0.982830935473199
1898,0.982830935473199
1899,0.982830935473199
1900,0.982830935473199
1901,0.982830935473199
1902,0.982830935473199
1903,0.982830935473199
1904,0.982830935473199
1905,0.982830935473199
1906,0.982830935473199
1907,0.982830935473199
1908,0.982830935473199
1909,0.982830935473199
1910,0.982830935473199
1911,0.982830935473199
1912,0.982830935473199
1913,0.982830935473199
1914,0.982830935473199
1915,0.982830935473199
1916,0.982830935473199
1917,0.982830935473199
1918,0.982830935473199
1919,0.982830935473199
1920,0.982830935473199
1921,0.982830935473199
1922,0.982830935473199
1923,0.982830935473199
1924,0.982830935473199
1925,0.982830935473199
1926,0.982830935473199
1927,0.982830935473199
1928,0.982830935473199
1929,0.982830935473199
1930,0.982830935473199
1931,0.982830935473199
1932,0.982830935473199
1933,0.982830935473199
1934,0.982830935473199
1935,0.982830935473199
1936,0.982830935473199
1937,0.9828343204622076
1938,0.9828343204622076
1939,0.9828343204622076
1940,0.9828343204622076
1941,0.9828343204622076
1942,0.9828343204622076
1943,0.9828343204622076
1944,0.9828343204622076
1945,0.9828343204622076
1946,0.9828343204622076
1947,0.9828343204622076
1948,0.9828343204622076
1949,0.9828343204622076
1950,0.9828343204622076
1951,0.9828343204622076
1952,0.9828343204622076
1953,0.9828343204622076
1954,0.9828343204622076
1955,0.9828343204622076
1956,0.9828343204622076
1957,0.9828343204622076
1958,0.9828343204622076
1959,0.9828343204622076
1960,0.9828343204622076
1961,0.9828343204622076
1962,0.9828343204622076
1963,0.9828343204622076
1964,0.9828343204622076
1965,0.9828343204622076
1966,0.9828343204622076
1967,0.9828343204622076
1968,0.9828343204622076
1969,0.9828343204622076
1970,0.9828343204622076
1971,0.9828343204622076
1972,0.9828343204622076
1973,0.9828343204622076
1974,0.9828343204622076
1975,0.9828343204622076
1976,0.9828343204622076
1977,0.9828343204622076
1978,0.9828343204622076
1979,0.9828343204622076
1980,0.9828343204622076
1981,0.9828343204622076
1982,0.9828343204622076
1983,0.9828343204622076
1984,0.9828343204622076
1985,0.9828343204622076
1986,0.9828343204622076
1987,0.9828343204622076
1988,0.9828343204622076
1989,0.9828343204622076
1990,0.9828343204622076
1991,0.9828343204622076
1992,0.9828343204622076
1993,0.9828343204622076
1994,0.9828343204622076
1995,0.9828343204622076
1996,0.9828343204622076
1997,0.9828343204622076
1998,0.9828343204622076
1999,0.9828343204622076
2000,0.9828343204622076
2001,0.9828343204622076
2002,0.9828343204622076
2003,0.9828343204622076
2004,0.9828343204622076
2005,0.9828343204622076
2006,0.9828343204622076
2007,0.9828343204622076
2008,0.9828343204622076
2009,0.9828343204622076
2010,0.9828343204622076
2011,0.9828343204622076
2012,0.9828343204622076
2013,0.9828343204622076
2014,0.9828343204622076
2015,0.9828343204622076
2016,0.9828343204622076
2017,0.9828343204622076
2018,0.9828343204622076
2019,0.9828343204622076
2020,0.9828343204622076
2021,0.9828343204622076
2022,0.9828343204622076
2023,0.9828343204622076
2024,0.9828343204622076
2025,0.9828343204622076
2026,0.9828343204622076
2027,0.9828343204622076
2028,0.9828343204622076
2029,0.9828343204622076
2030,0.9828343204622076
2031,0.9828343204622076
2032,0.9828343204622076
2033,0.9828343204622076
2034,0.9828343204622076
2035,0.9828343204622076
2036,0.9828343204622076
2037,0.9828343204622076
2038,0.9828343204622076
2039,0.9828343204622076
2040,0.9828343204622076
2041,0.9828343204622076
2042,0.9828343204622076
2043,0.9828343204622076
2044,0.9828343204622076
2045,0.9828343204622076
2046,0.9828343204622076
2047,0.9828343204622076
2048,0.9828343204622076
2049,0.9828343204622076
2050,0.9828343204622076
2051,0.9828343204622076
2052,0.9828343204622076
